Номер заказа;Номер отправления;Принят в обработку;Дата отгрузки;Статус;Дата доставки;Сумма отправления;Код валюты отправления;Наименование товара;OZON id;Артикул;Итоговая стоимость товара;Код валюты товара;Количество;Стоимость доставки;Связанные отправления;Цена товара до скидок;Скидка %;Скидка руб;Акции
62409451-0068;62409451-0068-1;21.04.2023 17:01;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Светильник ""Путеводный маяк""";461419382;j055;1470.00;RUB;1;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
35374979-0001;35374979-0001-3;22.04.2023 9:28;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Ночник Amstek ""Дом там, где твой кот""";426700340;S438;1470.00;RUB;2;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
0120410417-0007;0120410417-0007-1;22.04.2023 9:48;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Ночник Amstek ""Бультерьер""";426756520;S917;1470.00;RUB;3;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
94330924-0124;94330924-0124-1;22.04.2023 14:58;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Сувенирный ночник ""Рояль""";652171089;S965;1470.00;RUB;5;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
82738843-0056;82738843-0056-1;22.04.2023 12:50;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Ночник Amstek ""Два жирафа""";262787206;S272;1470.00;RUB;4;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
94330924-0124;94330924-0124-1;22.04.2023 14:58;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Сувенирный ночник ""Рояль""";652171089;S965;1470.00;RUB;5;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
78601709-0102;78601709-0102-1;22.04.2023 15:46;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Светильник ""Ночная кошка""";446126696;N176-1;1470.00;RUB;6;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
82653802-0020;82653802-0020-1;22.04.2023 23:03;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Светильник ""Родительское сердце""";449968115;N145-1;1470.00;RUB;7;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
58868162-0116;58868162-0116-1;23.04.2023 8:12;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Сувенирный ночник ""Моя вселенная""";564740335;N228-1;1470.00;RUB;8;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
0115021665-0003;0115021665-0003-3;23.04.2023 8:54;25.04.2023 10:00;Ожидает отгрузки;;1470.00;RUB;"Ночник Amstek ""Волейбольный мяч""";426701465;S204;1470.00;RUB;9;;;2200.00;33%;730.00;Системная виртуальная скидка селлера
