"Номер заказа";"Номер отправления";"Принят в обработку";"Дата отгрузки";"Статус";"Дата доставки";"Сумма отправления";"Код валюты отправления";"Наименование товара";"OZON id";"Артикул";"Итоговая стоимость товара";"Код валюты товара";"Количество";"Стоимость доставки";"Связанные отправления";"Цена товара до скидок";"Скидка %";"Скидка руб";"Акции"
"62409451-0068";"62409451-0068-1";"2023-04-21 17:01:23";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Светильник ""Путеводный маяк""";"461419382";"j055";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"35374979-0001";"35374979-0001-3";"2023-04-22 09:28:32";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Ночник Amstek ""Дом там, где твой кот""";"426700340";"S438";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"0120410417-0007";"0120410417-0007-1";"2023-04-22 09:48:36";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Ночник Amstek ""Бультерьер""";"426756520";"S917";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"82738843-0056";"82738843-0056-1";"2023-04-22 12:50:59";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Ночник Amstek ""Два жирафа""";"262787206";"S272";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"94330924-0124";"94330924-0124-1";"2023-04-22 14:58:49";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Сувенирный ночник ""Рояль""";"652171089";"S965";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"78601709-0102";"78601709-0102-1";"2023-04-22 15:46:17";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Светильник ""Ночная кошка""";"446126696";"N176-1";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"82653802-0020";"82653802-0020-1";"2023-04-22 23:03:14";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Светильник ""Родительское сердце""";"449968115";"N145-1";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"58868162-0116";"58868162-0116-1";"2023-04-23 08:12:44";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Сувенирный ночник ""Моя вселенная""";"564740335";"N228-1";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"0115021665-0003";"0115021665-0003-3";"2023-04-23 08:54:26";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Ночник Amstek ""Волейбольный мяч""";"426701465";"S204";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"90434038-0008";"90434038-0008-1";"2023-04-23 13:16:25";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1390.00";"RUB";"Ночник Amstek ""Мишка именной Арсений""";"594936275";"Арсений_Мишка";"1390.00";"RUB";"1";;;"1650.00";"16%";"260.00";"Системная виртуальная скидка селлера"
"34668791-0026";"34668791-0026-1";"2023-04-23 13:48:37";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Ночник ""Вертолёт Ми-8"" летчику";"849959386";"N113-3";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"29110959-0070";"29110959-0070-2";"2023-04-23 14:20:26";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1390.00";"RUB";"Ночник Amstek ""Мишка именной Милана""";"549503869";"Милана_Мишка";"1390.00";"RUB";"1";;;"1650.00";"16%";"260.00";"Системная виртуальная скидка селлера"
"44871806-0097";"44871806-0097-3";"2023-04-23 16:34:00";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Сувенирный ночник ""Счастье не за горами""";"737307429";"N292-1";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"58710804-0049";"58710804-0049-2";"2023-04-23 17:35:00";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1470.00";"RUB";"Ночник Amstek ""Сотворение Адама""";"264236164";"S420";"1470.00";"RUB";"1";;;"2200.00";"33%";"730.00";"Системная виртуальная скидка селлера"
"82417977-0118";"82417977-0118-1";"2023-04-23 19:03:59";"2023-04-25 10:00:00";"Ожидает отгрузки";;"1390.00";"RUB";"Ночник ""Именной мишка Валентина""";"818790572";"Валентина_Мишка";"1390.00";"RUB";"1";;;"1650.00";"16%";"260.00";"Системная виртуальная скидка селлера"
