"Номер заказа";"Номер отправления";"Принят в обработку";"Дата отгрузки";"Статус";"Дата доставки";"Сумма отправления";"Код валюты отправления";"Наименование товара";"OZON id";"Артикул";"Итоговая стоимость товара";"Код валюты товара";"Количество";"Стоимость доставки";"Связанные отправления";"Цена товара до скидок";"Скидка %";"Скидка руб";"Акции"
"52046548-0227";"52046548-0227-1";"2023-04-27 18:55:38";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1390.00";"RUB";"Ночник Amstek ""Ночник Спираль""";"426774321";"S240";"1390.00";"RUB";"1";;;"2500.00";"44%";"1110.00";"Системная виртуальная скидка селлера"
"0125286958-0001";"0125286958-0001-1";"2023-04-29 20:53:35";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1293.00";"RUB";"Сувенирный ночник ""Аленький цветочек""";"652177182";"S960";"1293.00";"RUB";"1";;;"2500.00";"48%";"1207.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"43839215-0038";"43839215-0038-1";"2023-04-29 20:55:45";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1293.00";"RUB";"Сувенирный ночник ""Самолет авиалайнер ТУ-154""";"652171660";"S966";"1293.00";"RUB";"1";;;"2500.00";"48%";"1207.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"28460901-1064";"28460901-1064-1";"2023-04-29 21:57:32";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1293.00";"RUB";"Ночник ""Книга - классному руководителю"" - подарок учителю, преподавателю";"742102228";"N133-3";"1293.00";"RUB";"1";;;"2500.00";"48%";"1207.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"25743818-0024";"25743818-0024-1";"2023-04-29 21:57:56";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1390.00";"RUB";"Светильник ""Мечеть и полумесяц""";"461419042";"j033";"1390.00";"RUB";"1";;;"2500.00";"44%";"1110.00";"Системная виртуальная скидка селлера"
"40725423-0082";"40725423-0082-1";"2023-04-29 22:13:30";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1390.00";"RUB";"Ночник Amstek ""Бультерьер""";"426756520";"S917";"1390.00";"RUB";"1";;;"2500.00";"44%";"1110.00";"Системная виртуальная скидка селлера"
"79393166-0012";"79393166-0012-3";"2023-04-29 22:40:00";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1293.00";"RUB";"Сувенирный ночник ""Йоркширский терьер""";"652173924";"S962";"1293.00";"RUB";"1";;;"2500.00";"48%";"1207.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"80882256-0040";"80882256-0040-3";"2023-04-30 04:37:44";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1293.00";"RUB";"Ночник ""Книга - классному руководителю"" - подарок учителю, преподавателю";"742102228";"N133-3";"1293.00";"RUB";"1";;;"2500.00";"48%";"1207.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"72567256-0003";"72567256-0003-1";"2023-04-30 08:11:57";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1293.00";"RUB";"Сувенирный ночник ""Аленький цветочек""";"652177182";"S960";"1293.00";"RUB";"1";;;"2500.00";"48%";"1207.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"46187997-0189";"46187997-0189-1";"2023-04-30 08:20:46";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1293.00";"RUB";"Сувенирный ночник ""Воздушный шар - Аэростат"" (KEEP_CALM_and_FLY)";"562354224";"N118-2-(KEEP-CALM-and-FLY)";"1293.00";"RUB";"1";;;"2500.00";"48%";"1207.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"79750666-0045";"79750666-0045-1";"2023-04-30 09:00:33";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1320.00";"RUB";"Ночник ""Книга с совой""";"940794037";"N315-1";"1320.00";"RUB";"1";;;"2500.00";"47%";"1180.00";"Хиты. Звездная распродажа , Системная виртуальная скидка селлера"
"24148345-0132";"24148345-0132-3";"2023-04-30 10:35:35";"2023-05-04 10:00:00";"Ожидает отгрузки";;"6465.00";"RUB";"Ночник ""Книга - любимому учителю"" (с любовью и благодарностью)";"719663187";"N133-2";"1293.00";"RUB";"5";;;"2500.00";"48%";"6035.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"43599833-0052";"43599833-0052-3";"2023-04-30 11:21:43";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1390.00";"RUB";"Ночник Amstek ""Бультерьер""";"426756520";"S917";"1390.00";"RUB";"1";;;"2500.00";"44%";"1110.00";"Системная виртуальная скидка селлера"
"87538237-0060";"87538237-0060-1";"2023-04-30 11:56:12";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1293.00";"RUB";"Ночник ""Книга - любимому учителю"" (с уважением, ваши ученики)";"553760160";"N133-1";"1293.00";"RUB";"1";;;"2500.00";"48%";"1207.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"32320788-0104";"32320788-0104-2";"2023-04-30 14:31:12";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1293.00";"RUB";"Сувенирный ночник ""Свадебная пара""";"600999596";"N255-1";"1293.00";"RUB";"1";;;"2500.00";"48%";"1207.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"0121408336-0015";"0121408336-0015-2";"2023-04-30 15:07:33";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1223.00";"RUB";"Ночник Amstek ""Мишка именной Светлана""";"549435061";"Светлана_Мишка";"1223.00";"RUB";"1";;;"2500.00";"51%";"1277.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"0121765926-0016";"0121765926-0016-2";"2023-04-30 16:09:45";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1223.00";"RUB";"Ночник Amstek ""Мишка именной Настя""";"549510319";"Настя_Мишка";"1223.00";"RUB";"1";;;"2500.00";"51%";"1277.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"38254456-0025";"38254456-0025-1";"2023-04-30 16:38:08";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1223.00";"RUB";"Сувенирный ночник ""Мишка с именем Анисия""";"555114001";"Анисия_Мишка";"1223.00";"RUB";"1";;;"2500.00";"51%";"1277.00";"Системная виртуальная скидка селлера, Хиты. Звездная распродажа "
"89066244-0004";"89066244-0004-1";"2023-04-30 17:12:55";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1390.00";"RUB";"Ночник ""Собака Доберман""";"790134482";"S518";"1390.00";"RUB";"1";;;"2500.00";"44%";"1110.00";"Системная виртуальная скидка селлера"
"17095664-0105";"17095664-0105-1";"2023-04-30 17:15:55";"2023-05-04 10:00:00";"Ожидает отгрузки";;"1293.00";"RUB";"Сувенирный ночник ""Самолет авиалайнер ТУ-154""";"652171660";"S966";"1293.00";"RUB";"1";;;"2500.00";"48%";"1207.00";"Хиты. Звездная распродажа , Системная виртуальная скидка селлера"
